cloud,config,benchmark,mean
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,48044428
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,59078065
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,64680833
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,64680833
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,37168938
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,38490945
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,44370359
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,46521070
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,56835823
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,63451089
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,76154830
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,116882161
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,126910313
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,136086804
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,136086804
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,200896448
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,236908936
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,415595152
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,432222591
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency,482679478
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,28162961
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,28390948
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,32601601
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,33515307
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,48782538
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,49244183
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,57056643
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,105703360
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,108647993
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,108647993
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,120618962
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,158570065
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,431709990
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,463412127
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,504807510
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency,744760283
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,53505305
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,54412690
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,61483635
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,64236348
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,75797977
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,83074442
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,102159304
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,158611386
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,158611386
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,190699551
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,219508562
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,234446990
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,276862585
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,352479593
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,434732080
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency,472223225
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,42411119
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,43672843
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,48380078
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,51368870
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,64612113
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,70364473
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,70519538
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,141383613
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,141383613
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,151848930
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,155189462
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,158987519
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,302132653
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,403243656
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,405487762
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency,434982088
