"Cloud","Instance Type/Shape","Cluster size","Benchmark","Mean","Min","Max","Iterations"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","15213734",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","15193528",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","27700561",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","38228182",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","51023437",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","53115363",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","66304928",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","106174973",,,"10"
"AWS","c5.9xlarge","3","BenchmarkFileWrite/Rows2","3663981",,,"300"
"AWS","c5.9xlarge","3","BenchmarkFileWrite/Rows50","5503817",,,"200"
"AWS","c5.9xlarge","3","BenchmarkFileWrite/Rows1000","8547724",,,"300"
"AWS","c5.9xlarge","3","BenchmarkFileWrite/Rows100000","8215500",,,"200"
"AWS","c5.9xlarge","3","BenchmarkAttrStore_Duplicate","344",,,"5000000"
"AWS","c5.9xlarge","3","BenchmarkExecutor_Existence_True","22573406",,,"50"
"AWS","c5.9xlarge","3","BenchmarkExecutor_Existence_False","28587252",,,"50"
"AWS","c5.9xlarge","3","BenchmarkGroupBy/single_shard_group_by","4363441",,,"300"
"AWS","c5.9xlarge","3","BenchmarkGroupBy/single_shard_with_limit","620413",,,"2000"
"AWS","c5.9xlarge","3","BenchmarkTranslateFile_TranslateColumnsToUint64","2906",,,"500000"
"AWS","c5.9xlarge","3","BenchmarkTranslateFile_TranslateColumnToString","309",,,"5000000"
"AWS","c5.9xlarge","3","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",3890450,3162163,6603955,20
"AWS","c5.9xlarge","3","TopN(dist_miles)",10329760,9828973,10911653,20
"AWS","c5.9xlarge","3","TopN(dist_miles, Row(pickup_year=2011))",9134669,8533325,9710739,20
"AWS","c5.9xlarge","3","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",149670848,89784871,519171399,20
"AWS","c5.9xlarge","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",5429935,4780089,6234210,20
"AWS","c5.9xlarge","3","TopN(cab_type)",2869948,2462766,3519551,20
"AWS","c5.9xlarge","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",7873907,6977809,9124907,20
"AWS","c5.9xlarge","3","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",250309468,123185580,1047767239,20
"AWS","r5d.12xlarge","2","BenchmarkDiagnostics","197",,,"10000000"
"AWS","r5d.12xlarge","2","BenchmarkFragment_IntersectionCount","4371",,,"300000"
"AWS","r5d.12xlarge","2","BenchmarkFragment_Snapshot","2111005",,,"1000"
"AWS","r5d.12xlarge","2","BenchmarkFragment_FullSnapshot","22334342",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkFragment_Import","293083577",,,"5"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaring/Rows2Cache_ranked","368671",,,"5000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaring/Rows50Cache_ranked","2829220",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaring/Rows1000Cache_ranked","9895912",,,"200"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaring/Rows100000Cache_ranked","61758418",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","454730",,,"3000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","542129",,,"3000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","760057",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","1473610",,,"1000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","3215559",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","3623142",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","4511508",,,"300"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","9231527",,,"200"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","11140152",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","14131242",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","18475218",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","27034764",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","73491250",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","88692983",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","115765887",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","158003119",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","1114779",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","1656174",,,"1000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","2409539",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","4305583",,,"300"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","1123116",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","1667152",,,"1000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","2418218",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","4346097",,,"300"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","1414511",,,"1000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","1929002",,,"1000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","2712673",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","4555317",,,"300"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","1149507",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","1684600",,,"1000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","2432203",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","4369869",,,"300"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","7265157",,,"200"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","10339187",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","14525906",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","28162961",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","15171657",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","18454511",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","24636966",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","38490945",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","19467421",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","23104306",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","28777204",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","42411119",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","30617067",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","34815907",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","40822567",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","54412690",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","14943173",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","19718311",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","27924004",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","45758582",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","18275693",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","22587815",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","30818246",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","48348731",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","30590139",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","36341964",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","45093671",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","63550391",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","45323252",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","51256320",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","61583691",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","83663076",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","63046038",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","73593276",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","94063131",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","129887716",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","67740218",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","76541673",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","97296646",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","133656386",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","80906996",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","94077670",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","117074221",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","156568144",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","126247989",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","143109899",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","174168289",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","231106131",,,"5"
"AWS","r5d.12xlarge","2","BenchmarkImportStandard/Rows2Cache_ranked","43832462",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportStandard/Rows50Cache_ranked","97274648",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportStandard/Rows1000Cache_ranked","152407234",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkImportStandard/Rows100000Cache_ranked","1242878013",,,"1"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","809380",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","825468",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","1122172",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","843835",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","5578622",,,"300"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","13162021",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","17190264",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","27959726",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","12300402",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","14957049",,,"100"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","26843517",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","40454597",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","54428069",,,"30"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","57853916",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","73038821",,,"20"
"AWS","r5d.12xlarge","2","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","112067052",,,"10"
"AWS","r5d.12xlarge","2","BenchmarkFileWrite/Rows2","454411",,,"3000"
"AWS","r5d.12xlarge","2","BenchmarkFileWrite/Rows50","2373591",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkFileWrite/Rows1000","2602230",,,"500"
"AWS","r5d.12xlarge","2","BenchmarkFileWrite/Rows100000","4210909",,,"300"
"AWS","r5d.12xlarge","2","BenchmarkAttrStore_Duplicate","409",,,"3000000"
"AWS","r5d.12xlarge","2","BenchmarkExecutor_Existence_True","24235858",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkExecutor_Existence_False","20868929",,,"50"
"AWS","r5d.12xlarge","2","BenchmarkGroupBy/single_shard_group_by","4673248",,,"300"
"AWS","r5d.12xlarge","2","BenchmarkGroupBy/single_shard_with_limit","640681",,,"2000"
"AWS","r5d.12xlarge","2","BenchmarkTranslateFile_TranslateColumnsToUint64","2848",,,"500000"
"AWS","r5d.12xlarge","2","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",5525589,3291252,8184680,20
"AWS","r5d.12xlarge","2","TopN(dist_miles)",17720616,15729456,18742597,20
"AWS","r5d.12xlarge","2","TopN(dist_miles, Row(pickup_year=2011))",6825084,5758270,7968388,20
"AWS","r5d.12xlarge","2","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",484514028,133638565,631122382,20
"AWS","r5d.12xlarge","2","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",4630611,3244594,5481346,20
"AWS","r5d.12xlarge","2","TopN(cab_type)",2926921,2137997,3642732,20
"AWS","r5d.12xlarge","2","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",6793912,5673754,7826288,20
"AWS","r5d.12xlarge","2","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",265212716,148137283,1062258895,20
"Azure","Standard_F16","6","BenchmarkDiagnostics","463",,,"3000000"
"Azure","Standard_F16","6","BenchmarkFragment_IntersectionCount","5709",,,"200000"
"Azure","Standard_F16","6","BenchmarkFragment_Snapshot","19370238",,,"100"
"Azure","Standard_F16","6","BenchmarkFragment_FullSnapshot","223962351",,,"5"
"Azure","Standard_F16","6","BenchmarkFragment_Import","432869283",,,"3"
"Azure","Standard_F16","6","BenchmarkImportRoaring/Rows2Cache_ranked","28117082",,,"50"
"Azure","Standard_F16","6","BenchmarkImportRoaring/Rows50Cache_ranked","33028808",,,"50"
"Azure","Standard_F16","6","BenchmarkImportRoaring/Rows1000Cache_ranked","48443654",,,"50"
"Azure","Standard_F16","6","BenchmarkImportRoaring/Rows100000Cache_ranked","106482361",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","37064459",,,"100"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","32253983",,,"50"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","108024521",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","94149568",,,"50"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","31907615",,,"50"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","46912903",,,"50"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","64695756",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","181799828",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","41353393",,,"30"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","97074819",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","155667093",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","137395801",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","177383386",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","206438304",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","276377653",,,"5"
"Azure","Standard_F16","6","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","525270283",,,"3"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","67625634",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","82741326",,,"50"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","71406730",,,"30"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","56246339",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","88908111",,,"30"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","92000153",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","90070766",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","72039896",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","141225078",,,"30"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","83971409",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","66651403",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","59078065",,,"30"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","62603438",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","82208703",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","69078321",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","86868191",,,"30"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","215653140",,,"5"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","239213601",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","214226774",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","158570065",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","308452300",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","174182379",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","157039217",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","236908936",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","168649819",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","155250229",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","136440737",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","151848930",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","156530749",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","140196461",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","166009476",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","190699551",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","150487745",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","115054257",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","129188427",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","178459595",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","175643863",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","126900130",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","144157129",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","215964613",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","135497438",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","127319478",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","167590602",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","212238203",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","178880851",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","164787576",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","236082107",,,"5"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","234108656",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","158896001",,,"10"
